trustii_id,Query,Response
961,What are the contents of the issuer field in the PAI?,"The contents of the issuer field in the PAI certificate are: CN = Matter Test PAA, 1.3.6.1.4.1.37244.2.1 = FFF1,"
962,How is the message exchange organized in CASE protocol?,"The message exchange in the CASE protocol is organized into specific rounds for different phases of communication. For instance, mutual authentication and key exchange occur within two round trips as detailed in the specification. Each phase involves sending messages that include ephemeral elliptic curve public keys, certificates, and signatures to ensure security and integrity during the session establishment process."
963,What is the scope of the procedures defined in this section?,"The scope of the procedures defined in this section covers the steps and guidelines for device commissioning flows, ensuring seamless integration into an operational Fabric according to Matter specification standards."
964,What happens if a commissioning window is already open?,"If a commissioning window is already open, another Administrator cannot initiate a new one until the current window closes or is explicitly closed by an Administrator.,"
965,What is Step 4 in the process?,"Step 4 involves Client Authentication where the client's identity is verified before proceeding with further operations.,"
966,What does the StopRequest command do?,"The StopRequest command stops the ongoing request on the involved endpoints, and afterward, the request's state becomes Inactive."
967,How is a terminated Subscribe interaction handled by the publisher or subscriber?,"A terminated Subscribe interaction results in the removal of the subscription session between the subscriber and publisher, ensuring that both parties no longer maintain synchronization for the subscribed attributes or events."
968,How is the Selected Window Size determined in the BTP Handshake Response frame?,"The Selected Window Size specified in the BTP Handshake Response frame is determined based on the maximum receive window size supported by both peers during the handshake. This value, along with the maximum BTP packet size and BTP protocol version selected by the server, is included in the response sent to the client via a ATT_HANDLE_VALUE_IND PDU on C2 upon receiving and confirming the client’s subscription to C2.,

If specific numerical values for the window size are not provided in the initial handshake request from the client, the server会选择一个它支持的最大窗口大小作为选定的窗口大小。"
969,"What metadata does the Message Layer provide to enforce Access Control, and how is it utilized?","The Message Layer provides metadata such as Node IDs, Target Identifiers, and Action Tokens to enforce Access Control. These elements are utilized to verify the identity of Nodes attempting to access specific Targets and ensure that only authorized actions are performed, thus maintaining security and integrity in communications within the Matter ecosystem."
970,What is the signature algorithm used in the PAI certificate?,The signature algorithm used in the PAI certificate is ecdsa-with-SHA256.
971,What information does the optional key DN provide?,"The optional key DN provides distinguished name information, indicating the identity of the subject in a human-readable form.,"
972,What does the Crypto_PBKDFParameterSet structure represent?,"The Crypto_PBKDFParameterSet structure represents a set of parameters for the PBKDF (Password-Based Key Derivation Function) algorithm, including or excluding salt and iteration count based on the value of PBKDFParamRequest.hasPBKDFParameters."
